sample_index,timestamp_ms,ir,red
1273,19373,157278,85370
1274,19392,157206,85303
1275,19412,157009,85256
1276,19431,156698,85172
1277,19450,156386,85129
1278,19469,156133,85126
1279,19488,155956,85100
1280,19507,155928,85097
1281,19526,155926,85069
1282,19546,155983,85069
1283,19565,155993,85093
1284,19584,156044,85103
1285,19603,156103,85153
1286,19622,156169,85158
1287,19641,156281,85167
1288,19660,156357,85165
1289,19680,156454,85162
1290,19699,156494,85165
1291,19718,156493,85165
1292,19737,156485,85221
1293,19756,156483,85210
1294,19775,156523,85203
1295,19794,156558,85192
1296,19814,156641,85200
1297,19833,156656,85200
1298,19852,156723,85210
1299,19871,156737,85270
1300,19890,156787,85265
1301,19909,156836,85281
1302,19928,156900,85254
1303,19948,156938,85264
1304,19967,156961,85266
1305,19986,157015,85289
1306,20005,157010,85327
1307,20024,157045,85323
1308,20043,157093,85336
1309,20062,157134,85317
1310,20082,157115,85286
1311,20101,156898,85218
1312,20120,156609,85181
1313,20139,156296,85161
1314,20158,155966,85110
1315,20177,155786,85074
1316,20196,155673,85037
1317,20216,155654,85019
1318,20235,155607,85002
1319,20254,155589,85036
1320,20273,155569,85071
1321,20292,155536,85067
1322,20311,155598,85088
1323,20330,155699,85084
1324,20350,155838,85076
1325,20369,155855,85074
1326,20388,155894,85084
1327,20407,155888,85137
1328,20426,155914,85136
1329,20445,155945,85145
1330,20464,156011,85144
1331,20484,156100,85139
1332,20503,156153,85157
1333,20522,156221,85173
1334,20541,156278,85218
1335,20560,156318,85240
1336,20579,156430,85257
1337,20598,156498,85237
1338,20618,156598,85240
1339,20637,156650,85254
1340,20656,156700,85277
1341,20675,156724,85311
1342,20694,156778,85323
1343,20713,156864,85343
1344,20732,156906,85320
1345,20752,156969,85312
1346,20771,156918,85288
1347,20790,156731,85245
1348,20809,156401,85204
1349,20828,156034,85139
1350,20847,155760,85118
1351,20866,155577,85047
1352,20886,155498,85050
1353,20905,155445,85026
1354,20924,155406,85029
1355,20943,155386,85051
1356,20962,155375,85047
1357,20981,155400,85080
1358,21000,155455,85046
1359,21020,155575,85046
1360,21039,155626,85053
1361,21058,155671,85070
1362,21077,155667,85112
1363,21096,155654,85114
1364,21115,155668,85116
1365,21134,155671,85083
1366,21154,155722,85080
1367,21173,155740,85071
1368,21192,155778,85072
1369,21211,155789,85114
1370,21230,155828,85147
1371,21249,155893,85148
1372,21268,155965,85125
1373,21288,156066,85137
1374,21307,156110,85142
1375,21326,156150,85167
1376,21345,156150,85201
1377,21364,156153,85194
1378,21383,156216,85216
1379,21402,156301,85208
1380,21422,156457,85216
1381,21441,156552,85234
1382,21460,156628,85243
1383,21479,156666,85295
1384,21498,156708,85301
1385,21517,156648,85276
1386,21536,156424,85205
1387,21556,156149,85142
1388,21575,155797,85058
1389,21594,155543,85054
1390,21613,155357,85037
1391,21632,155236,85042
1392,21651,155249,85045
1393,21670,155293,85024
1394,21689,155417,85034
1395,21709,155462,85036
1396,21728,155555,85075
1397,21747,155654,85128
1398,21766,155744,85133
1399,21785,155844,85155
1400,21804,155915,85120
1401,21823,156004,85138
1402,21843,156041,85127
1403,21862,156057,85143
1404,21881,156054,85149
1405,21900,156039,85180
1406,21919,156067,85182
1407,21938,156154,85176
1408,21957,156236,85173
1409,21977,156301,85151
1410,21996,156373,85194
1411,22015,156405,85226
1412,22034,156457,85245
1413,22053,156517,85263
1414,22072,156601,85255
1415,22091,156703,85238
1416,22111,156763,85230
1417,22130,156798,85267
1418,22149,156848,85278
1419,22168,156871,85311
1420,22187,156913,85312
1421,22206,156995,85319
1422,22225,157051,85284
1423,22245,157129,85292
1424,22264,157136,85301
1425,22283,156992,85254
1426,22302,156748,85238
1427,22321,156403,85171
1428,22340,156112,85112
1429,22359,155841,85063
1430,22379,155721,85004
1431,22398,155651,85018
1432,22417,155618,85026
1433,22436,155639,85068
1434,22455,155616,85092
1435,22474,155678,85072
1436,22493,155731,85065
1437,22513,155825,85070
1438,22532,155885,85072
1439,22551,155946,85094
1440,22570,155948,85135
1441,22589,155941,85136
1442,22608,155916,85116
1443,22627,155925,85102
1444,22647,155942,85092
1445,22666,155924,85082
1446,22685,155923,85084
1447,22704,155939,85152
1448,22723,155962,85157
1449,22742,156007,85174
1450,22761,156083,85155
1451,22781,156196,85161
1452,22800,156238,85171
1453,22819,156310,85180
1454,22838,156346,85223
1455,22857,156398,85233
1456,22876,156416,85225
1457,22895,156479,85233
1458,22915,156552,85229
1459,22934,156565,85218
1460,22953,156576,85226
1461,22972,156557,85254
1462,22991,156411,85210
1463,23010,156095,85133
1464,23029,155746,85041
1465,23048,155387,84949
1466,23068,154991,84854
1467,23087,154639,84826
1468,23106,154396,84797
1469,23125,154301,84808
1470,23144,154257,84791
1471,23163,154218,84767
1472,23182,154223,84752
1473,23202,154241,84774
1474,23221,154333,84802
1475,23240,154428,84855
1476,23259,154507,84892
1477,23278,154603,84902
1478,23297,154693,84901
1479,23316,154778,84870
1480,23336,154848,84887
1481,23355,154875,84897
1482,23374,154855,84907
1483,23393,154829,84919
1484,23412,154806,84915
1485,23431,154816,84913
1486,23450,154852,84902
1487,23470,154929,84915
1488,23489,155022,84937
1489,23508,155090,84966
1490,23527,155160,85008
1491,23546,155229,85009
1492,23565,155290,85017
1493,23584,155328,85003
1494,23604,155424,84998
1495,23623,155488,84998
1496,23642,155527,85030
1497,23661,155594,85058
1498,23680,155624,85039
1499,23699,155578,85034
1500,23718,155358,84936
1501,23738,155086,84842
1502,23757,154688,84778
1503,23776,154359,84716
1504,23795,154093,84700
1505,23814,153940,84713
1506,23833,153881,84684
1507,23852,153923,84675
1508,23871,153989,84668
1509,23891,154008,84666
1510,23910,154053,84684
1511,23929,154110,84726
1512,23948,154171,84764
1513,23967,154237,84751
1514,23986,154302,84745
1515,24005,154384,84764
1516,24025,154378,84715
1517,24044,154372,84733
1518,24063,154307,84746
1519,24082,154309,84784
1520,24101,154303,84789
1521,24120,154369,84765
1522,24139,154428,84765
1523,24159,154478,84745
1524,24178,154541,84767
1525,24197,154616,84813
1526,24216,154733,84865
1527,24235,154836,84866
1528,24254,154968,84885
1529,24273,155139,84896
1530,24293,155296,84887
1531,24312,155404,84906
1532,24331,155457,84936
1533,24350,155534,84986
1534,24369,155572,84974
1535,24388,155684,85002
1536,24407,155784,84991
1537,24427,155796,84973
1538,24446,155587,84916
1539,24465,155300,84862
1540,24484,154948,84819
1541,24503,154664,84778
1542,24522,154504,84749
1543,24541,154424,84720
1544,24561,154494,84728
1545,24580,154518,84724
1546,24599,154589,84765
1547,24618,154624,84801
1548,24637,154705,84841
1549,24656,154806,84852
1550,24675,154964,84871
1551,24694,155155,84871
1552,24714,155288,84890
1553,24733,155363,84921
1554,24752,155406,84938
1555,24771,155418,84958
1556,24790,155423,84958
1557,24809,155429,84936
1558,24828,155488,84929
1559,24848,155510,84930
1560,24867,155536,84951
1561,24886,155555,84974
1562,24905,155577,85018
1563,24924,155588,85010
1564,24943,155703,85014
1565,24962,155765,85021
1566,24982,155844,84999
1567,25001,155883,85010
1568,25020,155923,85010
1569,25039,155956,85079
1570,25058,155980,85071
1571,25077,156026,85070
1572,25096,156092,85086
1573,25116,156178,85077
1574,25135,156165,85057
1575,25154,156054,85022
1576,25173,155769,85000
1577,25192,155427,84939
1578,25211,155067,84867
1579,25230,154792,84819
1580,25250,154660,84774
1581,25269,154545,84759
1582,25288,154494,84755
1583,25307,154438,84786
1584,25326,154414,84807
1585,25345,154434,84795
1586,25364,154509,84791
1587,25384,154601,84787
1588,25403,154636,84779
1589,25422,154743,84816
1590,25441,154752,84862
1591,25460,154749,84867
1592,25479,154747,84869
1593,25498,154768,84839
1594,25517,154843,84849
1595,25537,154868,84844
1596,25556,154912,84864
1597,25575,154943,84890
1598,25594,154982,84928
1599,25613,155016,84924
1600,25632,155092,84925
1601,25651,155196,84917
1602,25671,155276,84919
1603,25690,155322,84968
1604,25709,155400,85011
1605,25728,155487,85057
1606,25747,155554,85081
1607,25766,155658,85086
1608,25785,155794,85114
1609,25805,155912,85120
1610,25824,155952,85132
1611,25843,155825,85100
1612,25862,155585,85069
1613,25881,155234,85023
1614,25900,154949,84951
1615,25919,154719,84901
1616,25939,154629,84869
1617,25958,154551,84886
1618,25977,154506,84869
1619,25996,154533,84915
1620,26015,154594,84932
1621,26034,154689,84926
1622,26053,154834,84953
1623,26073,154984,84954
1624,26092,155102,84989
1625,26111,155207,85031
1626,26130,155274,85096
1627,26149,155335,85128
1628,26168,155425,85139
1629,26187,155502,85113
1630,26207,155526,85110
1631,26226,155494,85077
1632,26245,155513,85105
1633,26264,155521,85127
1634,26283,155502,85113
1635,26302,155513,85133
1636,26321,155566,85113
1637,26341,155649,85116
1638,26360,155716,85105
1639,26379,155781,85139
1640,26398,155860,85191
1641,26417,155928,85183
1642,26436,155954,85181
1643,26455,156001,85155
1644,26474,156064,85151
1645,26494,156115,85134
1646,26513,156150,85163
1647,26532,156149,85171
1648,26551,155961,85132
1649,26570,155695,85059
1650,26589,155350,84975
1651,26608,155062,84887
1652,26628,154792,84833
1653,26647,154628,84797
1654,26666,154490,84805
1655,26685,154383,84826
1656,26704,154380,84791
1657,26723,154275,84758
1658,26742,154274,84735
1659,26762,154298,84738
1660,26781,154353,84771
1661,26800,154324,84800
1662,26819,154257,84806
1663,26838,154195,84787
1664,26857,154195,84791
1665,26876,154180,84748
1666,26896,154173,84742
1667,26915,154139,84757
1668,26934,154125,84753
1669,26953,154145,84801
1670,26972,154188,84819
1671,26991,154273,84824
1672,27010,154403,84830
1673,27030,154564,84849
1674,27049,154662,84858
1675,27068,154754,84887
1676,27087,154829,84930
1677,27106,154874,84949
1678,27125,154946,84972
1679,27144,155043,84958
1680,27164,155138,84970
1681,27183,155158,84961
1682,27202,155200,84982
1683,27221,155281,85037
1684,27240,155384,85078
1685,27259,155454,85090
1686,27278,155471,85039
1687,27297,155375,85004
1688,27317,155116,84912
1689,27336,154810,84894
1690,27355,154534,84874
1691,27374,154382,84845
1692,27393,154309,84837
1693,27412,154304,84822
1694,27431,154399,84787
1695,27451,154451,84773
1696,27470,154508,84799
1697,27489,154578,84833
1698,27508,154657,84863
1699,27527,154752,84901
1700,27546,154842,84896
1701,27565,154996,84915
1702,27585,155097,84907
1703,27604,155141,84944
1704,27623,155143,84975
1705,27642,155087,84968
1706,27661,155023,84943
1707,27680,154993,84930
1708,27699,154931,84898
1709,27719,154854,84865
1710,27738,154809,84865
1711,27757,154815,84896
1712,27776,154861,84914
1713,27795,154856,84896
1714,27814,154857,84897
1715,27833,154878,84867
1716,27853,154937,84858
1717,27872,154953,84875
1718,27891,154947,84887
1719,27910,154939,84929
1720,27929,154969,84927
1721,27948,155000,84939
1722,27967,155037,84898
1723,27987,154970,84861
1724,28006,154742,84803
1725,28025,154385,84746
1726,28044,154010,84715
1727,28063,153665,84655
1728,28082,153485,84627
1729,28101,153353,84577
1730,28121,153314,84550
1731,28140,153250,84553
1732,28159,153228,84566
1733,28178,153244,84581
1734,28197,153289,84610
1735,28216,153374,84622
1736,28235,153477,84619
1737,28255,153620,84644
1738,28274,153709,84629
1739,28293,153732,84643
1740,28312,153726,84662
1741,28331,153721,84687
1742,28350,153729,84676
1743,28369,153754,84661
1744,28388,153853,84677
1745,28408,153949,84666
1746,28427,154033,84704
1747,28446,154128,84764
1748,28465,154219,84781
1749,28484,154296,84790
1750,28503,154375,84788
1751,28522,154471,84786
1752,28542,154526,84782
1753,28561,154592,84827
1754,28580,154655,84847
1755,28599,154713,84893
1756,28618,154788,84917
1757,28637,154902,84888
1758,28656,154960,84885
1759,28676,154873,84835
1760,28695,154585,84770
1761,28714,154145,84709
1762,28733,153750,84648
1763,28752,153431,84593
1764,28771,153271,84544
1765,28790,153177,84532
1766,28810,153135,84482
1767,28829,153123,84507
1768,28848,153097,84523
1769,28867,153051,84519
1770,28886,153038,84534
1771,28905,153118,84532
1772,28924,153233,84532
1773,28944,153349,84538
1774,28963,153468,84580
1775,28982,153557,84609
1776,29001,153593,84643
1777,29020,153608,84637
1778,29039,153641,84629
1779,29058,153680,84610
1780,29078,153705,84608
1781,29097,153746,84627
1782,29116,153794,84652
1783,29135,153881,84708
1784,29154,153964,84708
1785,29173,154060,84714
1786,29192,154136,84704
1787,29212,154218,84708
1788,29231,154299,84732
1789,29250,154390,84766
1790,29269,154463,84826
1791,29288,154526,84823
1792,29307,154626,84841
1793,29326,154731,84827
1794,29346,154836,84822
1795,29365,154794,84830
1796,29384,154599,84768
1797,29403,154247,84738
1798,29422,153877,84653
1799,29441,153619,84614
1800,29460,153475,84585
1801,29480,153438,84557
1802,29499,153394,84569
1803,29518,153354,84569
1804,29537,153359,84620
1805,29556,153419,84636
1806,29575,153550,84663
1807,29594,153664,84662
1808,29614,153790,84665
1809,29633,153871,84696
1810,29652,153982,84731
1811,29671,154077,84793
1812,29690,154173,84799
1813,29709,154229,84805
1814,29728,154315,84803
1815,29748,154443,84814
1816,29767,154524,84850
1817,29786,154670,84873
1818,29805,154829,84944
1819,29824,154968,84996
1820,29843,155116,85008
1821,29862,155266,85001
1822,29882,155442,85013
1823,29901,155575,85027
1824,29920,155713,85102
1825,29939,155816,85140
1826,29958,155876,85160
1827,29977,155957,85162
1828,29996,156058,85181
